epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9814, 0.9836
1, 0.9882, 0.9761
2, 0.9915, 0.9852
3, 0.9929, 0.9936
4, 0.9940, 0.9916
5, 0.9941, 0.9945
6, 0.9949, 0.9953
7, 0.9947, 0.9942
8, 0.9954, 0.9955
9, 0.9956, 0.9959
10, 0.9955, 0.9953
11, 0.9953, 0.9958
12, 0.9960, 0.9965
13, 0.9958, 0.9964
14, 0.9962, 0.9967
15, 0.9963, 0.9968
16, 0.9964, 0.9961
17, 0.9955, 0.9965
18, 0.9967, 0.9968
19, 0.9968, 0.9969
20, 0.9967, 0.9970
21, 0.9968, 0.9968
22, 0.9969, 0.9970
23, 0.9966, 0.9971
24, 0.9972, 0.9973
25, 0.9972, 0.9974
26, 0.9970, 0.9969
27, 0.9971, 0.9972
28, 0.9974, 0.9973
29, 0.9975, 0.9973
30, 0.9975, 0.9975
31, 0.9976, 0.9975
32, 0.9977, 0.9975
33, 0.9976, 0.9978
34, 0.9978, 0.9975
35, 0.9978, 0.9976
36, 0.9979, 0.9975
37, 0.9979, 0.9977
38, 0.9979, 0.9978
39, 0.9981, 0.9979
40, 0.9981, 0.9979
41, 0.9982, 0.9978
42, 0.9982, 0.9981
43, 0.9983, 0.9980
44, 0.9983, 0.9980
45, 0.9984, 0.9980
46, 0.9984, 0.9981
47, 0.9984, 0.9981
48, 0.9985, 0.9981
49, 0.9985, 0.9982
