epoch, loss, val_loss
0, 0.0390, 0.0251
1, 0.0235, 0.0320
2, 0.0166, 0.0214
3, 0.0139, 0.0119
4, 0.0117, 0.0124
5, 0.0111, 0.0102
6, 0.0095, 0.0081
7, 0.0098, 0.0091
8, 0.0083, 0.0076
9, 0.0078, 0.0071
10, 0.0080, 0.0074
11, 0.0084, 0.0071
12, 0.0069, 0.0071
13, 0.0073, 0.0074
14, 0.0066, 0.0065
15, 0.0063, 0.0061
16, 0.0061, 0.0069
17, 0.0081, 0.0062
18, 0.0056, 0.0060
19, 0.0054, 0.0061
20, 0.0054, 0.0057
21, 0.0053, 0.0059
22, 0.0052, 0.0055
23, 0.0060, 0.0053
24, 0.0047, 0.0054
25, 0.0046, 0.0053
26, 0.0051, 0.0059
27, 0.0049, 0.0053
28, 0.0042, 0.0053
29, 0.0041, 0.0054
30, 0.0041, 0.0053
31, 0.0040, 0.0050
32, 0.0038, 0.0056
33, 0.0039, 0.0051
34, 0.0036, 0.0048
35, 0.0035, 0.0048
36, 0.0034, 0.0050
37, 0.0034, 0.0049
38, 0.0034, 0.0048
39, 0.0031, 0.0048
40, 0.0031, 0.0048
41, 0.0030, 0.0045
42, 0.0029, 0.0048
43, 0.0029, 0.0046
44, 0.0027, 0.0046
45, 0.0026, 0.0049
46, 0.0027, 0.0047
47, 0.0026, 0.0050
48, 0.0025, 0.0048
49, 0.0024, 0.0045
